NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
19921,0,False,SEG_A,0.8573018312454224,0.12434421479701996,0.01835392229259014,SEG_A,0.8184812068939209,0.13829638063907623,0.043222397565841675,0.8573018312454224,False
19922,0,False,SEG_B,0.6849156618118286,0.22115713357925415,0.09392724186182022,SEG_A,0.6042869687080383,0.21434222161769867,0.1813708245754242,0.6849156618118286,False
19923,0,False,SEG_A,0.8638247847557068,0.13207489252090454,0.004100339952856302,SEG_A,0.7653840184211731,0.20141899585723877,0.03319701924920082,0.8638247847557068,False
19924,0,False,SEG_A,0.9232334494590759,0.06199314072728157,0.014773417264223099,SEG_A,0.8495453596115112,0.10728777199983597,0.04316684603691101,0.9232334494590759,False
19925,SEG_B,True,SEG_A,0.7961692810058594,0.03161624073982239,0.17221449315547943,SEG_A,0.5534375309944153,0.27104175090789795,0.17552068829536438,0.7961692810058594,False
19926,0,False,SEG_A,0.8867842555046082,0.06075870245695114,0.05245702713727951,SEG_A,0.6968042850494385,0.16421829164028168,0.13897745311260223,0.8867842555046082,False
19927,0,False,SEG_B,0.2914276719093323,0.5396440029144287,0.1689283400774002,SEG_B,0.28629669547080994,0.5564959645271301,0.15720731019973755,0.5396440029144287,False
19928,0,False,SEG_A,0.9084755182266235,0.05933381989598274,0.03219066187739372,SEG_A,0.8194298148155212,0.12161026895046234,0.05895990878343582,0.9084755182266235,False
19929,0,False,SEG_A,0.8528932332992554,0.13951824605464935,0.007588548120111227,SEG_A,0.732602596282959,0.2501721680164337,0.017225291579961777,0.8528932332992554,False
19930,0,False,SEG_B,0.5393489599227905,0.37374502420425415,0.08690598607063293,SEG_B,0.39430302381515503,0.47941455245018005,0.12628239393234253,0.5393489599227905,False
19931,0,False,SEG_B,0.13621968030929565,0.828316867351532,0.03546346351504326,SEG_B,0.17063018679618835,0.6839150190353394,0.1454547941684723,0.828316867351532,False
19932,0,False,SEG_A,0.8790266513824463,0.08059465885162354,0.040378693491220474,SEG_A,0.708032488822937,0.24072754383087158,0.051239993423223495,0.8790266513824463,False
19933,SEG_A,True,SEG_A,0.8623270392417908,0.09373583644628525,0.04393712431192398,SEG_A,0.6018667221069336,0.33971071243286133,0.05842256546020508,0.8623270392417908,False
19934,0,False,SEG_A,0.8376363515853882,0.15512187778949738,0.007241794839501381,SEG_A,0.706849992275238,0.25238037109375,0.04076964408159256,0.8376363515853882,False
19935,0,False,SEG_A,0.7450495958328247,0.23345570266246796,0.021494733169674873,SEG_A,0.6401006579399109,0.3181152641773224,0.041784051805734634,0.7450495958328247,False
19936,SEG_C,True,SEG_C,0.3559703826904297,0.34290438890457153,0.3011252284049988,SEG_B,0.22714205086231232,0.4984028935432434,0.2744550406932831,0.3559703826904297,True
19937,0,False,SEG_B,0.6702083349227905,0.21854369342327118,0.1112479716539383,SEG_A,0.5700942873954773,0.25741174817085266,0.17249394953250885,0.6702083349227905,False
19938,0,False,SEG_A,0.8970603346824646,0.07701051980257034,0.02592913620173931,SEG_A,0.7476968765258789,0.17546002566814423,0.07684309035539627,0.8970603346824646,False
19939,0,False,SEG_A,0.8972601890563965,0.0021526217460632324,0.10058718919754028,SEG_A,0.7383643984794617,0.08113391697406769,0.18050168454647064,0.8972601890563965,False
19940,0,False,SEG_A,0.9043021202087402,0.0805627629160881,0.015135119669139385,SEG_A,0.8802884817123413,0.09350500255823135,0.026206500828266144,0.9043021202087402,False
19941,SEG_B,True,SEG_B,0.35260850191116333,0.6096507906913757,0.037740688771009445,SEG_B,0.3774058222770691,0.5449831485748291,0.07761110365390778,0.6096507906913757,False
19942,0,False,SEG_A,0.9129910469055176,0.07158350944519043,0.015425472520291805,SEG_A,0.8055053949356079,0.10564421862363815,0.08885039389133453,0.9129910469055176,False
19943,0,False,SEG_A,0.9298965930938721,0.05825221538543701,0.011851171031594276,SEG_A,0.8268414735794067,0.13683506846427917,0.0363234244287014,0.9298965930938721,False
19944,0,False,SEG_A,0.9504967927932739,0.03541142866015434,0.014091781340539455,SEG_A,0.8976238369941711,0.07281015813350677,0.02956601418554783,0.9504967927932739,False
19945,0,False,SEG_A,0.8121458292007446,0.1569264978170395,0.03092774748802185,SEG_A,0.7856252789497375,0.16005119681358337,0.05432349443435669,0.8121458292007446,False
19946,0,False,SEG_A,0.9325379133224487,0.049679312855005264,0.017782796174287796,SEG_A,0.8195053935050964,0.13534414768218994,0.045150429010391235,0.9325379133224487,False
19947,0,False,SEG_A,0.818767786026001,0.1721896380186081,0.009042599238455296,SEG_A,0.6297636032104492,0.3347161114215851,0.03552030399441719,0.818767786026001,False
19948,0,False,SEG_A,0.9807562828063965,0.015301910229027271,0.003941833041608334,SEG_A,0.9274864196777344,0.052941981703042984,0.019571678712964058,0.9807562828063965,False
19949,0,False,SEG_A,0.9602935314178467,0.035455651581287384,0.0042508188635110855,SEG_A,0.8962664008140564,0.0785549059510231,0.025178732350468636,0.9602935314178467,False
19950,0,False,SEG_A,0.9343673586845398,0.05283617973327637,0.012796444818377495,SEG_A,0.8316689133644104,0.12817220389842987,0.040158893913030624,0.9343673586845398,False
19951,0,False,SEG_A,0.8980773091316223,0.08217470347881317,0.019747981801629066,SEG_A,0.8457510471343994,0.10170531272888184,0.052543655037879944,0.8980773091316223,False
19952,0,False,SEG_A,0.9597241878509521,0.02740544080734253,0.012870379723608494,SEG_A,0.8972797989845276,0.04310503229498863,0.0596151128411293,0.9597241878509521,False
19953,0,False,SEG_A,0.9466577172279358,0.04686270281672478,0.006479579955339432,SEG_A,0.910194993019104,0.06539129465818405,0.024413764476776123,0.9466577172279358,False
19954,0,False,SEG_A,0.8731964230537415,0.06938914209604263,0.05741443485021591,SEG_A,0.6407077312469482,0.30260950326919556,0.05668278783559799,0.8731964230537415,False
19955,0,False,SEG_A,0.8994470238685608,0.0903523713350296,0.01020061131566763,SEG_A,0.8089771866798401,0.1542166918516159,0.0368061326444149,0.8994470238685608,False
19956,0,False,SEG_A,0.900164783000946,0.07967039942741394,0.020164836198091507,SEG_A,0.8461490869522095,0.11445482075214386,0.03939603641629219,0.900164783000946,False
19957,0,False,SEG_A,0.7958353757858276,0.18115584552288055,0.0230088047683239,SEG_A,0.6361585259437561,0.3011906147003174,0.06265085935592651,0.7958353757858276,False
19958,0,False,SEG_A,0.9850435853004456,0.011423921212553978,0.0035324839409440756,SEG_A,0.9241921305656433,0.05301728844642639,0.02279059775173664,0.9850435853004456,False
19959,0,False,SEG_A,0.9359678626060486,0.05065970867872238,0.013372419402003288,SEG_A,0.8187460899353027,0.14048518240451813,0.04076868295669556,0.9359678626060486,False
19960,0,False,SEG_A,0.8959534168243408,0.07876299321651459,0.02528361603617668,SEG_A,0.6899720430374146,0.21180829405784607,0.09821970015764236,0.8959534168243408,False
19961,0,False,SEG_A,0.9438912868499756,0.04502066969871521,0.011088022962212563,SEG_A,0.8988170027732849,0.0794897973537445,0.021693233400583267,0.9438912868499756,False
19962,0,False,SEG_A,0.980358898639679,0.014955231919884682,0.004685904365032911,SEG_A,0.8707029223442078,0.09788946062326431,0.031407617032527924,0.980358898639679,False
19963,0,False,SEG_A,0.982667088508606,0.015043585561215878,0.0022893736604601145,SEG_A,0.9320032596588135,0.051396604627370834,0.01660015806555748,0.982667088508606,False
19964,0,False,SEG_A,0.919020414352417,0.06213553622364998,0.01884407177567482,SEG_A,0.8195053935050964,0.13534414768218994,0.045150429010391235,0.919020414352417,False
19965,0,False,SEG_A,0.9841837882995605,0.007393401116132736,0.008422791957855225,SEG_A,0.9115933775901794,0.07225705683231354,0.016149526461958885,0.9841837882995605,False
19966,0,False,SEG_A,0.9244112372398376,0.02765466645359993,0.04793410375714302,SEG_A,0.9108000993728638,0.06412799656391144,0.02507198043167591,0.9244112372398376,False
19967,0,False,SEG_A,0.9758094549179077,0.018478037789463997,0.005712501239031553,SEG_A,0.8975834250450134,0.06407105922698975,0.038345567882061005,0.9758094549179077,False
19968,0,False,SEG_A,0.9181159138679504,0.06777233630418777,0.014111755415797234,SEG_A,0.791588544845581,0.16082799434661865,0.0475834459066391,0.9181159138679504,False
19969,0,False,SEG_A,0.9614549279212952,0.017646389082074165,0.020898690447211266,SEG_A,0.8638613820075989,0.0885080024600029,0.04763060435652733,0.9614549279212952,False
19970,0,False,SEG_A,0.8719041347503662,0.07736349105834961,0.05073240026831627,SEG_A,0.621159553527832,0.29383397102355957,0.08500645309686661,0.8719041347503662,False
19971,0,False,SEG_A,0.9647878408432007,0.031099092215299606,0.004113049246370792,SEG_A,0.9203125238418579,0.058470144867897034,0.02121737226843834,0.9647878408432007,False
19972,0,False,SEG_A,0.9353627562522888,0.0506647564470768,0.013972471468150616,SEG_A,0.8463550209999084,0.11991438269615173,0.03373056277632713,0.9353627562522888,False
19973,0,False,SEG_B,0.6484040021896362,0.32984107732772827,0.0217549130320549,SEG_A,0.5668734312057495,0.29859840869903564,0.13452817499637604,0.6484040021896362,False
19974,0,False,SEG_A,0.931102991104126,0.050956130027770996,0.01794089563190937,SEG_A,0.8582996726036072,0.10309130698442459,0.038608990609645844,0.931102991104126,False
19975,0,False,SEG_B,0.40999293327331543,0.47997912764549255,0.11002793163061142,SEG_B,0.3957647681236267,0.5380102396011353,0.06622499972581863,0.47997912764549255,True
19976,0,False,SEG_A,0.8354970216751099,0.15503720939159393,0.009465774521231651,SEG_A,0.806018590927124,0.17228125035762787,0.021700115874409676,0.8354970216751099,False
19977,0,False,SEG_A,0.9701296091079712,0.027040420100092888,0.0028299824334681034,SEG_A,0.8466556072235107,0.11507119238376617,0.03827323764562607,0.9701296091079712,False
19978,0,False,SEG_A,0.924260675907135,0.06082816421985626,0.014911181293427944,SEG_A,0.8184666037559509,0.12892834842205048,0.05260511860251427,0.924260675907135,False
19979,0,False,SEG_A,0.9896430373191833,0.006534298416227102,0.0038226947654038668,SEG_A,0.9284048080444336,0.050071097910404205,0.02152412012219429,0.9896430373191833,False
19980,0,False,SEG_A,0.9266132712364197,0.05579368770122528,0.017593061551451683,SEG_A,0.8103169202804565,0.10787519067525864,0.08180788904428482,0.9266132712364197,False
19981,0,False,SEG_A,0.913814127445221,0.07136014848947525,0.014825769700109959,SEG_A,0.7407276630401611,0.20007658004760742,0.05919575318694115,0.913814127445221,False
19982,0,False,SEG_A,0.9884085059165955,0.0050132740288972855,0.006578197702765465,SEG_A,0.9300358295440674,0.05191388726234436,0.018050236627459526,0.9884085059165955,False
19983,SEG_A,True,SEG_A,0.9516010284423828,0.02633887715637684,0.02206009440124035,SEG_A,0.70224529504776,0.18145932257175446,0.11629538238048553,0.9516010284423828,False
19984,0,False,SEG_A,0.9380653500556946,0.0,0.06193467602133751,SEG_A,0.7173537015914917,0.15388020873069763,0.12876607477664948,0.9380653500556946,False
19985,0,False,SEG_A,0.9185798764228821,0.026673924177885056,0.05474620684981346,SEG_A,0.8118466138839722,0.10221165418624878,0.08594178408384323,0.9185798764228821,False
19986,0,False,SEG_A,0.9215381145477295,0.05542600899934769,0.023035885766148567,SEG_A,0.8383573889732361,0.10523520410060883,0.056407466530799866,0.9215381145477295,False
19987,0,False,SEG_A,0.9404706954956055,0.04485233500599861,0.014676977880299091,SEG_A,0.8919395208358765,0.07396144419908524,0.034099020063877106,0.9404706954956055,False
19988,0,False,SEG_A,0.9718888401985168,0.025079308077692986,0.0030318235512822866,SEG_A,0.9109908938407898,0.057612065225839615,0.03139704093337059,0.9718888401985168,False
19989,0,False,SEG_A,0.9478843212127686,0.032954342663288116,0.019161349162459373,SEG_A,0.8636804819107056,0.0779007226228714,0.05841882526874542,0.9478843212127686,False
19990,0,False,SEG_B,0.5261428356170654,0.42632782459259033,0.04752933979034424,SEG_B,0.23425635695457458,0.6806765198707581,0.08506710082292557,0.5261428356170654,False
19991,0,False,SEG_A,0.7135276794433594,0.2652828097343445,0.021189553663134575,SEG_A,0.6562379002571106,0.27559855580329895,0.06816359609365463,0.7135276794433594,False
19992,0,False,SEG_A,0.9512467384338379,0.042963650077581406,0.00578966224566102,SEG_A,0.9210357069969177,0.060140207409858704,0.0188241358846426,0.9512467384338379,False
19993,0,False,SEG_B,0.26523637771606445,0.6064074039459229,0.1283561885356903,SEG_A,0.5113541483879089,0.43686017394065857,0.051785703748464584,0.6064074039459229,False
19994,SEG_A,True,SEG_A,0.7007403373718262,0.26608750224113464,0.0331721305847168,SEG_A,0.5563510656356812,0.3418268859386444,0.10182202607393265,0.7007403373718262,False
19995,0,False,SEG_A,0.937034547328949,0.0588512197136879,0.0041142236441373825,SEG_A,0.8843365907669067,0.09320300817489624,0.0224604569375515,0.937034547328949,False
19996,0,False,SEG_A,0.9202430248260498,0.07414381206035614,0.005613138899207115,SEG_A,0.7807450294494629,0.192629873752594,0.0266251303255558,0.9202430248260498,False
19997,0,False,SEG_A,0.927704930305481,0.06359586864709854,0.008699208498001099,SEG_A,0.8296854496002197,0.13819940388202667,0.03211508318781853,0.927704930305481,False
19998,SEG_A,True,SEG_B,0.46424633264541626,0.4184284210205078,0.11732524633407593,SEG_B,0.28495338559150696,0.5679628849029541,0.14708375930786133,0.46424633264541626,True
19999,0,False,SEG_A,0.9517152905464172,0.03608165681362152,0.012203067541122437,SEG_A,0.8613431453704834,0.10589475929737091,0.03276211395859718,0.9517152905464172,False
20000,0,False,SEG_A,0.8727642297744751,0.012026555836200714,0.11520924419164658,SEG_A,0.800413191318512,0.14008033275604248,0.059506505727767944,0.8727642297744751,False
20001,0,False,SEG_A,0.942654550075531,0.0,0.0573454387485981,SEG_A,0.7826767563819885,0.07706056535243988,0.1402626931667328,0.942654550075531,False
20002,SEG_B,True,SEG_A,0.8796073794364929,0.10923732817173004,0.01115529052913189,SEG_A,0.7297516465187073,0.22516821324825287,0.04508015140891075,0.8796073794364929,False
20003,0,False,SEG_A,0.8528223633766174,0.14252667129039764,0.004651031456887722,SEG_A,0.7099364995956421,0.27001965045928955,0.020043859258294106,0.8528223633766174,False
20004,0,False,SEG_A,0.734591007232666,0.24138140678405762,0.024027608335018158,SEG_A,0.6018497347831726,0.323250949382782,0.07489931583404541,0.734591007232666,False
20005,0,False,SEG_A,0.9484005570411682,0.03526020422577858,0.016339238733053207,SEG_A,0.8769322037696838,0.09190095961093903,0.03116682358086109,0.9484005570411682,False
20006,SEG_A,True,SEG_B,0.5179144144058228,0.33352130651474,0.14856430888175964,SEG_B,0.2798433303833008,0.3650174140930176,0.35513922572135925,0.5179144144058228,False
20007,0,False,SEG_A,0.809227705001831,0.0882006287574768,0.10257166624069214,SEG_A,0.6232073903083801,0.23885735869407654,0.13793523609638214,0.809227705001831,False
20008,0,False,SEG_A,0.7633640170097351,0.17910602688789368,0.05752997100353241,SEG_A,0.5491973161697388,0.2752057611942291,0.1755969524383545,0.7633640170097351,False
20009,0,False,SEG_A,0.9537030458450317,0.0,0.04629695415496826,SEG_A,0.8237674236297607,0.0830916166305542,0.09314092993736267,0.9537030458450317,False
20010,0,False,SEG_A,0.9796414375305176,0.017759427428245544,0.002599123865365982,SEG_A,0.9199047684669495,0.06625497341156006,0.013840210624039173,0.9796414375305176,False
20011,0,False,SEG_A,0.9816422462463379,0.009955104440450668,0.008402649313211441,SEG_A,0.9357003569602966,0.047398753464221954,0.01690089888870716,0.9816422462463379,False
20012,0,False,SEG_A,0.9490574598312378,0.023112453520298004,0.0278300978243351,SEG_A,0.840920627117157,0.11658500880002975,0.042494338005781174,0.9490574598312378,False
20013,0,False,SEG_A,0.9849697947502136,0.009785802103579044,0.005244448781013489,SEG_A,0.9291058778762817,0.05175959691405296,0.01913457177579403,0.9849697947502136,False
20014,0,False,SEG_A,0.854117751121521,0.12947715818881989,0.01640511117875576,SEG_A,0.7965378761291504,0.1668817400932312,0.03658033534884453,0.854117751121521,False
20015,0,False,SEG_B,0.6884737014770508,0.2870565354824066,0.024469759315252304,SEG_B,0.3726409375667572,0.5831436514854431,0.04421539604663849,0.6884737014770508,False
20016,0,False,SEG_A,0.9525610208511353,0.0228256992995739,0.02461325377225876,SEG_A,0.8956720232963562,0.061741720885038376,0.04258623719215393,0.9525610208511353,False
20017,0,False,SEG_A,0.9753174185752869,0.017291801050305367,0.007390820886939764,SEG_A,0.8996130228042603,0.07995527982711792,0.020431695505976677,0.9753174185752869,False
20018,0,False,SEG_B,0.664920449256897,0.3277851343154907,0.007294414099305868,SEG_A,0.7674272656440735,0.17471890151500702,0.05785377696156502,0.664920449256897,False
20019,0,False,SEG_A,0.9275485277175903,0.0502968393266201,0.02215460315346718,SEG_A,0.7550243139266968,0.19165922701358795,0.053316425532102585,0.9275485277175903,False
20020,0,False,SEG_A,0.8264117240905762,0.05701884999871254,0.11656948179006577,SEG_A,0.6413954496383667,0.19231383502483368,0.16629068553447723,0.8264117240905762,False
20021,0,False,SEG_B,0.672060489654541,0.31858593225479126,0.009353556670248508,SEG_B,0.4590676724910736,0.5028794407844543,0.03805292397737503,0.672060489654541,False
20022,0,False,SEG_A,0.9378429651260376,0.008415378630161285,0.05374167114496231,SEG_A,0.7995683550834656,0.14550365507602692,0.054928008466959,0.9378429651260376,False
20023,0,False,SEG_A,0.9590932726860046,0.03503285348415375,0.005873869173228741,SEG_A,0.9057053923606873,0.0726526603102684,0.021641984581947327,0.9590932726860046,False
20024,0,False,SEG_A,0.9747021794319153,0.009435553103685379,0.01586228609085083,SEG_A,0.8629460334777832,0.07586712390184402,0.06118684262037277,0.9747021794319153,False
20025,0,False,SEG_B,0.07255053520202637,0.8437142372131348,0.08373522758483887,SEG_B,0.05156605318188667,0.7920951247215271,0.15633884072303772,0.8437142372131348,False
20026,0,False,SEG_B,0.5172743201255798,0.4278581440448761,0.054867543280124664,SEG_A,0.6866540908813477,0.22330428659915924,0.0900416374206543,0.5172743201255798,False
20027,0,False,SEG_A,0.8692963123321533,0.10614577680826187,0.02455787919461727,SEG_A,0.5817188620567322,0.3686409592628479,0.04964016005396843,0.8692963123321533,False
20028,0,False,SEG_A,0.9360133409500122,0.02768317237496376,0.03630350902676582,SEG_A,0.8655790686607361,0.08680453896522522,0.0476163849234581,0.9360133409500122,False
20029,0,False,SEG_A,0.9758808016777039,0.017637616023421288,0.006481615826487541,SEG_A,0.9012020826339722,0.07529548555612564,0.023502478376030922,0.9758808016777039,False
20030,0,False,SEG_A,0.8117894530296326,0.1591298133134842,0.029080774635076523,SEG_A,0.8312872052192688,0.10231620073318481,0.06639660894870758,0.8117894530296326,False
20031,0,False,SEG_C,0.01957714557647705,0.20045113563537598,0.779971718788147,SEG_C,0.004113522358238697,0.14976146817207336,0.846125066280365,0.779971718788147,False
20032,0,False,SEG_A,0.979617714881897,0.0003176834434270859,0.020064624026417732,SEG_A,0.8562314510345459,0.09835468977689743,0.04541391134262085,0.979617714881897,False
20033,0,False,SEG_A,0.9776001572608948,0.020068850368261337,0.00233098934404552,SEG_A,0.908732533454895,0.07617218047380447,0.015095287933945656,0.9776001572608948,False
20034,0,False,SEG_A,0.9890859127044678,0.00784451887011528,0.0030695947352796793,SEG_A,0.9291058778762817,0.05175959691405296,0.01913457177579403,0.9890859127044678,False
20035,0,False,SEG_A,0.9360435009002686,0.060438644140958786,0.0035178863909095526,SEG_A,0.8501502275466919,0.09661313891410828,0.05323662608861923,0.9360435009002686,False
20036,0,False,SEG_B,0.6674320697784424,0.2293488085269928,0.1032191589474678,SEG_A,0.48542270064353943,0.42209145426750183,0.09248584508895874,0.6674320697784424,False
20037,0,False,SEG_A,0.9104256629943848,0.07165831327438354,0.01791604422032833,SEG_A,0.8065676689147949,0.12530966103076935,0.06812261044979095,0.9104256629943848,False
20038,0,False,SEG_A,0.8874761462211609,0.06660066545009613,0.04592317342758179,SEG_A,0.8492094278335571,0.08378545194864273,0.06700511276721954,0.8874761462211609,False
20039,0,False,SEG_A,0.9568660259246826,0.033810608088970184,0.009323352947831154,SEG_A,0.8718893527984619,0.09142473340034485,0.03668591380119324,0.9568660259246826,False
20040,0,False,SEG_A,0.9482685923576355,0.026017824187874794,0.02571357600390911,SEG_A,0.7864511609077454,0.12237859517335892,0.0911703035235405,0.9482685923576355,False
20041,0,False,SEG_A,0.987773597240448,0.008368514478206635,0.003857924835756421,SEG_A,0.929905116558075,0.04739002510905266,0.022704895585775375,0.987773597240448,False
20042,0,False,SEG_A,0.9847002029418945,0.010799508541822433,0.004500299692153931,SEG_A,0.918689489364624,0.062476303428411484,0.01883423700928688,0.9847002029418945,False
20043,SEG_A,True,SEG_A,0.8578764200210571,0.021845676004886627,0.12027790397405624,SEG_A,0.4600217044353485,0.4518423080444336,0.08813603222370148,0.8578764200210571,False
20044,0,False,SEG_A,0.935609757900238,0.028591513633728027,0.035798728466033936,SEG_A,0.8257644176483154,0.07151303440332413,0.10272250324487686,0.935609757900238,False
20045,0,False,SEG_A,0.898480236530304,0.08760631084442139,0.013913462869822979,SEG_A,0.8731196522712708,0.09212281554937363,0.034757502377033234,0.898480236530304,False
20046,0,False,SEG_A,0.884151041507721,0.1091848760843277,0.006664083804935217,SEG_A,0.8371120691299438,0.10430839657783508,0.05857953429222107,0.884151041507721,False
20047,0,False,SEG_A,0.8449336290359497,0.09492930769920349,0.0601370744407177,SEG_A,0.7334581613540649,0.10895879566669464,0.15758302807807922,0.8449336290359497,False
20048,0,False,SEG_A,0.9492124319076538,0.04238294064998627,0.008404607884585857,SEG_A,0.9131340980529785,0.06041526049375534,0.026450634002685547,0.9492124319076538,False
20049,0,False,SEG_B,0.39975935220718384,0.5365696549415588,0.06367100030183792,SEG_B,0.3536413908004761,0.5660545825958252,0.08030403405427933,0.5365696549415588,False
20050,0,False,SEG_A,0.9495866298675537,0.0392645038664341,0.011148848570883274,SEG_A,0.8852065801620483,0.08374415338039398,0.031049294397234917,0.9495866298675537,False
20051,0,False,SEG_B,0.3800004720687866,0.5801954865455627,0.03980404511094093,SEG_B,0.327361524105072,0.5619871020317078,0.11065138876438141,0.5801954865455627,False
20052,0,False,SEG_A,0.7782299518585205,0.14059337973594666,0.08117666840553284,SEG_A,0.6594390273094177,0.07864628732204437,0.2619146704673767,0.7782299518585205,False
20053,0,False,SEG_A,0.9505437016487122,0.04118600860238075,0.008270268328487873,SEG_A,0.9198576807975769,0.05349498614668846,0.02664736472070217,0.9505437016487122,False
20054,0,False,SEG_A,0.8141924142837524,0.16342967748641968,0.022377915680408478,SEG_A,0.7046406865119934,0.25424402952194214,0.04111524298787117,0.8141924142837524,False
20055,0,False,SEG_A,0.8378067016601562,0.07486870884895325,0.08732461929321289,SEG_A,0.619573712348938,0.2014075517654419,0.17901870608329773,0.8378067016601562,False
20056,0,False,SEG_A,0.9448977112770081,0.010991659946739674,0.04411066696047783,SEG_A,0.8892377018928528,0.06366440653800964,0.047097835689783096,0.9448977112770081,False
20057,SEG_A,True,SEG_B,0.5384291410446167,0.2523336112499237,0.20923727750778198,SEG_A,0.48956671357154846,0.33742061257362366,0.1730126291513443,0.5384291410446167,False
20058,0,False,SEG_B,0.6795982122421265,0.2824079692363739,0.037993818521499634,SEG_A,0.5208528637886047,0.4255312383174896,0.05361586809158325,0.6795982122421265,False
20059,0,False,SEG_A,0.953952968120575,0.039490651339292526,0.0065564182586967945,SEG_A,0.8955724835395813,0.0795731320977211,0.024854352697730064,0.953952968120575,False
20060,0,False,SEG_A,0.9718393087387085,0.0,0.028160665184259415,SEG_A,0.8621278405189514,0.07226201146841049,0.06561017781496048,0.9718393087387085,False
20061,0,False,SEG_A,0.9568048715591431,0.01962578296661377,0.023569323122501373,SEG_A,0.8893564939498901,0.07356774806976318,0.03707575798034668,0.9568048715591431,False
20062,0,False,SEG_A,0.9219838976860046,0.06864485889673233,0.009371242485940456,SEG_A,0.8721916675567627,0.08678137511014938,0.04102693870663643,0.9219838976860046,False
20063,0,False,SEG_A,0.8353121280670166,0.15022823214530945,0.014459643512964249,SEG_A,0.7082711458206177,0.25964513421058655,0.032083768397569656,0.8353121280670166,False
20064,0,False,SEG_A,0.792845606803894,0.07257059216499329,0.13458380103111267,SEG_A,0.5929930210113525,0.22525949776172638,0.18174748122692108,0.792845606803894,False
20065,0,False,SEG_A,0.8181383609771729,0.13477423787117004,0.047087427228689194,SEG_A,0.80861896276474,0.1271229237318039,0.06425809115171432,0.8181383609771729,False
20066,0,False,SEG_A,0.9373403787612915,0.06018311157822609,0.0024765310809016228,SEG_A,0.578488290309906,0.36976075172424316,0.05175101384520531,0.9373403787612915,False
20067,0,False,SEG_B,0.5801905989646912,0.2260945588350296,0.19371484220027924,SEG_B,0.30143532156944275,0.49589210748672485,0.2026725560426712,0.5801905989646912,False
20068,0,False,SEG_A,0.9740285873413086,0.01827964186668396,0.007691751699894667,SEG_A,0.8673107624053955,0.09509606659412384,0.03759321942925453,0.9740285873413086,False
20069,0,False,SEG_A,0.9281316995620728,0.05765503644943237,0.014213263057172298,SEG_A,0.8231012225151062,0.1379278600215912,0.03897092118859291,0.9281316995620728,False
20070,0,False,SEG_A,0.9499936103820801,0.025685003027319908,0.024321386590600014,SEG_A,0.8574350476264954,0.1145680695772171,0.027996860444545746,0.9499936103820801,False
20071,0,False,SEG_A,0.8607841730117798,0.08245301991701126,0.05676279217004776,SEG_A,0.75445157289505,0.1582517772912979,0.08729667961597443,0.8607841730117798,False
20072,0,False,SEG_A,0.9630166888237,0.0287458598613739,0.00823745783418417,SEG_A,0.8422434329986572,0.125282883644104,0.032473668456077576,0.9630166888237,False
20073,0,False,SEG_A,0.7053646445274353,0.2709497809410095,0.023685624822974205,SEG_A,0.6155167818069458,0.3435176610946655,0.040965571999549866,0.7053646445274353,False
20074,0,False,SEG_A,0.9916727542877197,0.004793947096914053,0.0035333302803337574,SEG_A,0.9499561786651611,0.029097674414515495,0.020946195349097252,0.9916727542877197,False
20075,0,False,SEG_A,0.8928021192550659,0.004403248429298401,0.10279465466737747,SEG_A,0.7869530320167542,0.10242202877998352,0.11062496155500412,0.8928021192550659,False
20076,0,False,SEG_A,0.9384676814079285,0.054256368428468704,0.007275974843651056,SEG_A,0.9202415347099304,0.05726609379053116,0.02249242179095745,0.9384676814079285,False
20077,0,False,SEG_C,0.113986074924469,0.506292462348938,0.3797214925289154,SEG_B,0.021505702286958694,0.5836405754089355,0.39485371112823486,0.506292462348938,False
20078,0,False,SEG_A,0.9647979736328125,0.017796393483877182,0.017405617982149124,SEG_A,0.9073070287704468,0.06806503236293793,0.02462792955338955,0.9647979736328125,False
20079,0,False,SEG_A,0.7418286800384521,0.10528577864170074,0.1528855413198471,SEG_A,0.5489932894706726,0.28416523337364197,0.16684146225452423,0.7418286800384521,False
20080,0,False,SEG_A,0.9161326885223389,0.054675422608852386,0.029191916808485985,SEG_A,0.8443640470504761,0.10856791585683823,0.047068092972040176,0.9161326885223389,False
20081,0,False,SEG_A,0.9499367475509644,0.027064386755228043,0.022998880594968796,SEG_A,0.8636451959609985,0.09052211791276932,0.045832715928554535,0.9499367475509644,False
20082,0,False,SEG_A,0.9445343017578125,0.03721196576952934,0.018253713846206665,SEG_A,0.8374531865119934,0.10120749473571777,0.061339251697063446,0.9445343017578125,False
20083,0,False,SEG_A,0.9850689768791199,0.010777805000543594,0.0041532330214977264,SEG_A,0.9228363037109375,0.05566723272204399,0.021496422588825226,0.9850689768791199,False
20084,0,False,SEG_A,0.9255108833312988,0.06624351441860199,0.008245619013905525,SEG_A,0.7628966569900513,0.1820886731147766,0.05501463636755943,0.9255108833312988,False
20085,0,False,SEG_A,0.9713945984840393,0.0,0.028605427592992783,SEG_A,0.8768063187599182,0.05625510215759277,0.06693849712610245,0.9713945984840393,False
20086,0,False,SEG_A,0.8914657235145569,0.08312489092350006,0.025409426540136337,SEG_A,0.7913827300071716,0.1551203727722168,0.053496912121772766,0.8914657235145569,False
