NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
18155,SEG_A,0.6685411138323455,0.6685411138323455,0.2962006491531967,0.03525823701445769,False
18157,SEG_B,0.7526067521568127,0.019459261102952027,0.7526067521568127,0.22793398674023532,False
18158,SEG_A,0.9030342765518687,0.9030342765518687,0.06600565975386215,0.03096006369426903,False
18159,SEG_B,0.7368200137359305,0.11698392836387073,0.7368200137359305,0.1461960579001986,False
18160,SEG_A,0.8178530077992309,0.8178530077992309,0.15145661871096358,0.03069037348980549,False
18161,SEG_A,0.9152608927947908,0.9152608927947908,0.051588171050073156,0.033150936155136125,False
18163,SEG_C,0.4422561193951635,0.3102220454456058,0.2475218351592308,0.4422561193951635,True
18168,SEG_A,0.7377852872820474,0.7377852872820474,0.1412833385954452,0.12093137412250739,False
18170,SEG_B,0.5002592461707469,0.007590634940745422,0.5002592461707469,0.4921501188885077,False
18175,SEG_B,0.577152436645715,0.2951666732404638,0.577152436645715,0.1276808901138211,False
18176,SEG_A,0.939248575074625,0.939248575074625,0.04740199045938091,0.013349434465994136,False
18177,SEG_A,0.8953932785935339,0.8953932785935339,0.06662158311887105,0.03798513828759496,False
18178,SEG_A,0.948655808068983,0.948655808068983,0.04235060916969529,0.00899358276132181,False
18182,SEG_A,0.7123842103890605,0.7123842103890605,0.2666125400323435,0.02100324957859612,False
18183,SEG_A,0.41959261115311786,0.41959261115311786,0.18436895726649544,0.3960384315803867,True
18187,SEG_A,0.4242360629103944,0.4242360629103944,0.21632736362509772,0.3594365734645079,True
18188,SEG_A,0.5840085658761835,0.5840085658761835,0.27621224177783227,0.13977919234598418,False
18189,SEG_A,0.8391533333353492,0.8391533333353492,0.12046301815541045,0.04038364850924026,False
18190,SEG_A,0.770567106785399,0.770567106785399,0.09772901779234779,0.1317038754222532,False
18193,SEG_A,0.8735887753967103,0.8735887753967103,0.08261952076884432,0.04379170383444523,False
18195,SEG_A,0.9257218479583837,0.9257218479583837,0.05704614573736128,0.017232006304254928,False
18197,SEG_A,0.9435766307712575,0.9435766307712575,0.048561462183479925,0.007861907045262635,False
18198,SEG_A,0.7620275252512806,0.7620275252512806,0.2120692535493848,0.025903221199334484,False
18201,SEG_A,0.742675331177821,0.742675331177821,0.20482555232445881,0.05249911649772033,False
18202,SEG_A,0.7653446089397198,0.7653446089397198,0.2159919753710249,0.018663415689255274,False
18204,SEG_A,0.8039625764804332,0.8039625764804332,0.18747065672866584,0.00856676679090092,False
18205,SEG_A,0.8975897871337958,0.8975897871337958,0.08589425444321012,0.01651595842299413,False
18206,SEG_A,0.9254381870542239,0.9254381870542239,0.04689207267315413,0.027669740272621986,False
18207,SEG_A,0.7482012996140636,0.7482012996140636,0.15856110472168972,0.09323759566424672,False
18210,SEG_A,0.7832628409776802,0.7832628409776802,0.15486211692542717,0.061875042096892804,False
18211,SEG_A,0.9388392719854572,0.9388392719854572,0.031127663192782033,0.03003306482176077,False
18212,SEG_A,0.7882334276761189,0.7882334276761189,0.17208380280799918,0.03968276951588212,False
18214,SEG_A,0.9345592619762257,0.9345592619762257,0.019973857349586645,0.04546688067418764,False
18217,SEG_A,0.9279000502620678,0.9279000502620678,0.06074691131939419,0.011353038418538046,False
18224,SEG_A,0.9488127964745116,0.9488127964745116,0.0318622793247868,0.019324924200701605,False
18226,SEG_A,0.8142878750938969,0.8142878750938969,0.1563133277265041,0.029398797179598896,False
18230,SEG_A,0.7704969633610937,0.7704969633610937,0.18073722587378813,0.04876581076511815,False
18232,SEG_A,0.727795328829882,0.727795328829882,0.18355670763788415,0.08864796353223385,False
18233,SEG_A,0.9158645839238954,0.9158645839238954,0.07599868039443805,0.008136735681666781,False
18234,SEG_A,0.43455227250745526,0.43455227250745526,0.3944371872154034,0.17101054027714135,True
18235,SEG_A,0.9608059580932305,0.9608059580932305,0.034892039841801406,0.004302002064967998,False
18242,SEG_B,0.6372452596872764,0.31901967699519207,0.6372452596872764,0.0437350633175316,False
18244,SEG_A,0.9154021616629443,0.9154021616629443,0.05821541965652949,0.02638241868052622,False
18247,SEG_A,0.9167510687558484,0.9167510687558484,0.07250799115209915,0.010740940092052268,False
18248,SEG_A,0.9631955981488564,0.9631955981488564,0.03046974442917629,0.00633465742196742,False
18250,SEG_A,0.7886768914736013,0.7886768914736013,0.15187342713640073,0.05944968138999802,False
18257,SEG_A,0.9329831018487657,0.9329831018487657,0.05929907680819989,0.007717821343034322,False
18259,SEG_A,0.9021396084450196,0.9021396084450196,0.08116466525358156,0.016695726301398713,False
18262,SEG_A,0.9689210303417044,0.9689210303417044,0.021161967984377004,0.009917001673918627,False
18264,SEG_A,0.7350647777206202,0.7350647777206202,0.24598119757111936,0.018954024708260436,False
18265,SEG_B,0.6082286806067387,0.09820553491621874,0.6082286806067387,0.29356578447704257,False
18266,SEG_A,0.8559515577715642,0.8559515577715642,0.12513932374082465,0.01890911848761114,False
18268,SEG_A,0.7375880044703398,0.7375880044703398,0.22623539401560408,0.03617660151405624,False
18270,SEG_B,0.5373426056892422,0.17342381419812972,0.5373426056892422,0.2892335801126281,False
18271,SEG_A,0.8029912333004435,0.8029912333004435,0.19026722600434104,0.006741540695215468,False
18272,SEG_A,0.832703379809544,0.832703379809544,0.14008245350747062,0.02721416668298537,False
18278,SEG_A,0.8966332931576755,0.8966332931576755,0.08814674582554254,0.015219961016782003,False
18280,SEG_A,0.7821711505251898,0.7821711505251898,0.18814513321101048,0.029683716263799707,False
18282,SEG_A,0.8786081105274951,0.8786081105274951,0.09432286419989887,0.02706902527260593,False
18291,SEG_A,0.806910674542916,0.806910674542916,0.11553646755825249,0.07755285789883147,False
18292,SEG_A,0.8209111058953851,0.8209111058953851,0.08931498135695708,0.08977391274765778,False
18294,SEG_A,0.7954599309958975,0.7954599309958975,0.1925888512696248,0.011951217734477701,False
18296,SEG_A,0.9097432126380407,0.9097432126380407,0.07575506758763619,0.014501719774323067,False
18297,SEG_A,0.8691674252893774,0.8691674252893774,0.07082641331929622,0.06000616139132649,False
18302,SEG_A,0.6195808725678134,0.6195808725678134,0.2516261544567645,0.12879297297542205,False
18308,SEG_A,0.9307154837958411,0.9307154837958411,0.05181039634440663,0.017474119859752214,False
18311,SEG_A,0.9047021695524898,0.9047021695524898,0.03436517070067858,0.060932659746831486,False
18312,SEG_A,0.4116935066361613,0.4116935066361613,0.2793082375009837,0.3089982558628549,True
18314,SEG_A,0.8985492544063143,0.8985492544063143,0.09397661415473435,0.007474131438951264,False
18322,SEG_A,0.9023673292391001,0.9023673292391001,0.06342252864983902,0.03421014211106081,False
18323,SEG_A,0.8971531058324878,0.8971531058324878,0.08712381665402036,0.015723077513491873,False
18326,SEG_A,0.9421687741505989,0.9421687741505989,0.048617381151074134,0.009213844698326935,False
18327,SEG_A,0.901372980982609,0.901372980982609,0.05766194865907717,0.040965070358313836,False
18328,SEG_A,0.7483680942101935,0.7483680942101935,0.18881555011126477,0.06281635567854184,False
18329,SEG_A,0.4520640388381559,0.4520640388381559,0.4310826669152577,0.11685329424658636,False
18331,SEG_A,0.7324759890205007,0.7324759890205007,0.23621371934826754,0.03131029163123168,False
18337,SEG_A,0.9501346939325672,0.9501346939325672,0.022467610488342397,0.027397695579090404,False
18341,SEG_A,0.93069153280594,0.93069153280594,0.055764746141519356,0.013543721052540779,False
18342,SEG_A,0.9572182975961504,0.9572182975961504,0.03650616077338964,0.006275541630459997,False
18344,SEG_A,0.8274807569160633,0.8274807569160633,0.11544317607396468,0.05707606700997201,False
18345,SEG_A,0.894011497678323,0.894011497678323,0.08485552032863951,0.021132981993037526,False
18346,SEG_A,0.8832098467848858,0.8832098467848858,0.10436632536927232,0.012423827845841843,False
18348,SEG_A,0.8683005212910644,0.8683005212910644,0.11777965379459196,0.013919824914343713,False
18352,SEG_A,0.8750935230659924,0.8750935230659924,0.11235930241329073,0.012547174520716738,False
18354,SEG_A,0.8561171459506887,0.8561171459506887,0.10988626401743767,0.033996590031873504,False
18357,SEG_A,0.7746920209047554,0.7746920209047554,0.11699640832829943,0.1083115707669451,False
18360,SEG_A,0.7871354430876603,0.7871354430876603,0.1349893752628426,0.07787518164949714,False
18363,SEG_A,0.45562882546395644,0.45562882546395644,0.285210059923985,0.25916111461205865,False
18368,SEG_A,0.9324021674526906,0.9324021674526906,0.05107308840280583,0.016524744144503462,False
18369,SEG_B,0.39614526052608023,0.36375828274205435,0.39614526052608023,0.24009645673186536,True
18371,SEG_A,0.8805587161873626,0.8805587161873626,0.06167314625782278,0.05776813755481473,False
18372,SEG_A,0.9124629265901939,0.9124629265901939,0.07997210103346417,0.00756497237634201,False
18376,SEG_A,0.9616349004518336,0.9616349004518336,0.03440467727311946,0.00396042227504691,False
18377,SEG_A,0.588342777704355,0.588342777704355,0.23013968527577944,0.18151753701986562,False
18380,SEG_A,0.9607562699043736,0.9607562699043736,0.03339657374117599,0.005847156354450394,False
18382,SEG_A,0.865778459191672,0.865778459191672,0.10370875081112717,0.030512789997200904,False
18385,SEG_A,0.7656975544745172,0.7656975544745172,0.15509113524522616,0.07921131028025664,False
18388,SEG_A,0.9881935210822713,0.9881935210822713,0.009151722674106754,0.002654756243621856,False
18391,SEG_A,0.9677808521937306,0.9677808521937306,0.023389524301768393,0.008829623504501047,False
18392,SEG_A,0.8754200351940211,0.8754200351940211,0.08853265160791897,0.03604731319805993,False
18393,SEG_A,0.8271397915937806,0.8271397915937806,0.14501320350008196,0.027847004906137344,False
18395,SEG_A,0.7932083479880445,0.7932083479880445,0.10722966729722978,0.09956198471472573,False
18396,SEG_A,0.93382964373895,0.93382964373895,0.05926197959404387,0.006908376667006061,False
18397,SEG_A,0.7730825373359128,0.7730825373359128,0.21541309170181577,0.011504370962271561,False
18401,SEG_A,0.8334986706658335,0.8334986706658335,0.13243490756715454,0.0340664217670119,False
18406,SEG_B,0.5608369307074405,0.07821194694471902,0.5608369307074405,0.3609511223478405,False
18416,SEG_A,0.8019105097045391,0.8019105097045391,0.09472838299694578,0.10336110729851505,False
18417,SEG_A,0.9429395021442326,0.9429395021442326,0.03619293066428011,0.020867567191487177,False
18418,SEG_A,0.808019024083207,0.808019024083207,0.09139999491658941,0.10058098100020352,False
18420,SEG_A,0.8330162536146168,0.8330162536146168,0.1157139749245026,0.05126977146088062,False
18422,SEG_A,0.9203987034283209,0.9203987034283209,0.06802761734330647,0.011573679228372675,False
18423,SEG_A,0.7688225649907149,0.7688225649907149,0.15515956837248607,0.07601786663679892,False
18424,SEG_A,0.8225776686466696,0.8225776686466696,0.16728031401985624,0.01014201733347423,False
18426,SEG_A,0.9029702309329933,0.9029702309329933,0.06368506267065961,0.03334470639634689,False
18427,SEG_A,0.8141851135619765,0.8141851135619765,0.07784775141313062,0.10796713502489283,False
18428,SEG_A,0.9306871270445575,0.9306871270445575,0.05458666176121136,0.014726211194231198,False
18429,SEG_B,0.7699440510890232,0.10554120293093174,0.7699440510890232,0.12451474598004507,False
18435,SEG_B,0.5919682479207476,0.16762359307732708,0.5919682479207476,0.24040815900192536,False
18439,SEG_A,0.9604940731405746,0.9604940731405746,0.028118267590390128,0.01138765926903523,False
18445,SEG_B,0.4579954701968422,0.4342496104791827,0.4579954701968422,0.10775491932397492,False
18446,SEG_A,0.9461992536043803,0.9461992536043803,0.034930689947104576,0.018870056448515176,False
18447,SEG_A,0.972651086312027,0.972651086312027,0.021643194037364217,0.005705719650608956,False
18448,SEG_A,0.754715483277309,0.754715483277309,0.15310560840268603,0.09217890832000501,False
18449,SEG_A,0.9646645181674145,0.9646645181674145,0.03159793574977287,0.00373754608281264,False
18455,SEG_A,0.9253500448242403,0.9253500448242403,0.04941582051787969,0.02523413465787999,False
18456,SEG_A,0.8996762648803103,0.8996762648803103,0.055647658650390695,0.04467607646929905,False
18457,SEG_A,0.8877213035961404,0.8877213035961404,0.08103653341565832,0.031242162988201115,False
18459,SEG_A,0.8939925765018185,0.8939925765018185,0.07490739593920592,0.031100027558975507,False
18462,SEG_A,0.9452405550113019,0.9452405550113019,0.05080723584326656,0.003952209145431571,False
18465,SEG_A,0.6523955265907938,0.6523955265907938,0.14084619661769027,0.20675827679151587,False
18467,SEG_A,0.3919943666319747,0.3919943666319747,0.26851683103845103,0.33948880232957435,True
18469,SEG_A,0.8215128085186423,0.8215128085186423,0.1558689756398803,0.022618215841477496,False
18470,SEG_A,0.8989264538885263,0.8989264538885263,0.06010983006286012,0.04096371604861347,False
18472,SEG_A,0.8506620211743986,0.8506620211743986,0.13089165451105908,0.018446324314542385,False
18473,SEG_A,0.47150564083642904,0.47150564083642904,0.3384953729184309,0.18999898624513997,False
18475,SEG_A,0.8842434344632523,0.8842434344632523,0.061309459893982204,0.05444710564276547,False
18477,SEG_A,0.5702008988304673,0.5702008988304673,0.34174991664887905,0.0880491845206535,False
18478,SEG_A,0.9458560771294117,0.9458560771294117,0.040801557620888725,0.013342365249699572,False
18484,SEG_B,0.4747676129736104,0.3591802272679597,0.4747676129736104,0.16605215975842985,False
18486,SEG_A,0.9328525328075306,0.9328525328075306,0.03127491027987949,0.03587255691259003,False
18488,SEG_A,0.8820212617907893,0.8820212617907893,0.09054912569685925,0.027429612512351306,False
18489,SEG_A,0.8899038350615894,0.8899038350615894,0.10196868032929614,0.008127484609114388,False
18491,SEG_A,0.7969783419675176,0.7969783419675176,0.16857622681302334,0.034445431219459165,False
18493,SEG_A,0.5697530035152553,0.5697530035152553,0.29397560349830376,0.13627139298644103,False
18495,SEG_A,0.8879691314772395,0.8879691314772395,0.10455414762064767,0.007476720902112909,False
18496,SEG_B,0.40136242693370905,0.3803333878682561,0.40136242693370905,0.21830418519803504,True
18514,SEG_A,0.7778831435150996,0.7778831435150996,0.14805808278698235,0.0740587736979181,False
18531,SEG_A,0.8862150615604665,0.8862150615604665,0.07613040334266329,0.03765453509687035,False
18532,SEG_A,0.8028681402342477,0.8028681402342477,0.08847523278370423,0.108656626982048,False
18533,SEG_A,0.8816115397698283,0.8816115397698283,0.07079747757348352,0.047590982656688124,False
18534,SEG_A,0.8903147845475351,0.8903147845475351,0.07871409904468207,0.03097111640778277,False
18536,SEG_A,0.6789062292498143,0.6789062292498143,0.20527074951289098,0.11582302123729472,False
18539,SEG_A,0.8123540736793775,0.8123540736793775,0.1660857694777887,0.02156015684283369,False
18541,SEG_A,0.768674586160405,0.768674586160405,0.1898939113087919,0.04143150253080321,False
18542,SEG_A,0.8205913328243812,0.8205913328243812,0.0970725443860159,0.08233612278960283,False
18544,SEG_A,0.9223269356749836,0.9223269356749836,0.055889173826573935,0.021783890498442454,False
18546,SEG_A,0.8993470366960424,0.8993470366960424,0.08347045469424771,0.017182508609709823,False
18548,SEG_A,0.9420964474494137,0.9420964474494137,0.05157687038442041,0.006326682166165856,False
18550,SEG_A,0.8095011491165843,0.8095011491165843,0.12494826290203953,0.06555058798137599,False
18554,SEG_A,0.5469585272893739,0.5469585272893739,0.4287000810270355,0.024341391683590546,False
18555,SEG_A,0.8149042848069485,0.8149042848069485,0.11204617130151234,0.07304954389153903,False
18556,SEG_C,0.5135553868011711,0.4171399123043707,0.06930470089445825,0.5135553868011711,False
18559,SEG_A,0.924078118551352,0.924078118551352,0.06590918293069145,0.010012698517956588,False
18560,SEG_A,0.9228914760230915,0.9228914760230915,0.054448647141907065,0.022659876835001518,False
18561,SEG_A,0.8492434182392968,0.8492434182392968,0.10721569267513008,0.04354088908557297,False
18562,SEG_A,0.6860756610673725,0.6860756610673725,0.14227635342305434,0.17164798550957314,False
18565,SEG_A,0.7312738373885186,0.7312738373885186,0.08053159502478145,0.18819456758669997,False
18567,SEG_A,0.9770501916674217,0.9770501916674217,0.02002887707813681,0.0029209312544415758,False
18572,SEG_A,0.9632741960899457,0.9632741960899457,0.024141928872854258,0.012583875037200144,False
18573,SEG_A,0.893266494398493,0.893266494398493,0.09385730021765978,0.01287620538384726,False
18574,SEG_A,0.9169180109818402,0.9169180109818402,0.0597747595617877,0.023307229456372078,False
18575,SEG_A,0.9113334644634595,0.9113334644634595,0.05685889812668642,0.031807637409854095,False
18576,SEG_A,0.925731231470721,0.925731231470721,0.05286976598303231,0.021399002546246708,False
18581,SEG_A,0.7879102540912832,0.7879102540912832,0.1856819172296565,0.026407828679060365,False
18582,SEG_A,0.9284179632906011,0.9284179632906011,0.05083004068206877,0.020751996027330237,False
18587,SEG_A,0.7782851383622147,0.7782851383622147,0.18849453828032883,0.03322032335745655,False
18591,SEG_A,0.9214967584860261,0.9214967584860261,0.07017641974544855,0.008326821768525288,False
18592,SEG_B,0.8112003861111109,0.16097625162767648,0.8112003861111109,0.027823362261212566,False
18593,SEG_A,0.9794938188512486,0.9794938188512486,0.013666446080988945,0.006839735067762372,False
18594,SEG_A,0.9472778540335891,0.9472778540335891,0.039467564651332165,0.013254581315078624,False
18596,SEG_A,0.785358707017469,0.785358707017469,0.18535345015771518,0.029287842824815762,False
18597,SEG_A,0.6975525674887607,0.6975525674887607,0.2567479163620337,0.045699516149205685,False
18598,SEG_A,0.93340560626336,0.93340560626336,0.04547397790776255,0.021120415828877484,False
18599,SEG_A,0.8515750049910975,0.8515750049910975,0.13553289366249188,0.0128921013464106,False
18600,SEG_A,0.964333984537306,0.964333984537306,0.031082313233807644,0.004583702228886219,False
18601,SEG_A,0.9095528900737658,0.9095528900737658,0.08227362828374517,0.008173481642488973,False
18602,SEG_A,0.7741532702907399,0.7741532702907399,0.19501757662122698,0.03082915308803306,False
18604,SEG_A,0.7904986417073235,0.7904986417073235,0.1840273724208664,0.025473985871810056,False
18605,SEG_A,0.9448101435883512,0.9448101435883512,0.030529152138641567,0.024660704273007147,False
18607,SEG_A,0.8194169319669012,0.8194169319669012,0.14693529191603036,0.03364777611706847,False
18608,SEG_A,0.9527967281980035,0.9527967281980035,0.036245583583022496,0.010957688218973975,False
18609,SEG_A,0.4779191572638399,0.4779191572638399,0.43475226391958816,0.08732857881657204,False
18611,SEG_A,0.7912393613621922,0.7912393613621922,0.19453338011232027,0.01422725852548753,False
18612,SEG_A,0.9440411675915727,0.9440411675915727,0.0487020324496327,0.007256799958794464,False
18613,SEG_A,0.8743928662449254,0.8743928662449254,0.09605173834842554,0.029555395406649202,False
18614,SEG_A,0.9490315756029295,0.9490315756029295,0.031971284145443285,0.01899714025162724,False
18615,SEG_A,0.8646531946867515,0.8646531946867515,0.1207225862824077,0.01462421903084074,False
18616,SEG_A,0.8222885473009872,0.8222885473009872,0.16353506348194363,0.014176389217069143,False
18617,SEG_A,0.9482616969639399,0.9482616969639399,0.04443860376473704,0.0072996992713230905,False
18619,SEG_A,0.589241620733103,0.589241620733103,0.38419096696658844,0.02656741230030846,False
18620,SEG_A,0.6691315530469771,0.6691315530469771,0.2957982940551039,0.03507015289791893,False
18621,SEG_A,0.9100125040666471,0.9100125040666471,0.051551605069574125,0.03843589086377874,False
18622,SEG_A,0.8587951847449707,0.8587951847449707,0.11793940737423042,0.023265407880798887,False
18623,SEG_A,0.8887230142982053,0.8887230142982053,0.10435064483371512,0.0069263408680794334,False
18624,SEG_A,0.8482157610194143,0.8482157610194143,0.12259688994203129,0.029187349038554383,False
18626,SEG_A,0.9648928706299411,0.9648928706299411,0.026458445267450437,0.008648684102608509,False
18627,SEG_A,0.6097803722503395,0.6097803722503395,0.321810110700599,0.06840951704906152,False
18628,SEG_A,0.8833913069197987,0.8833913069197987,0.09346127804200631,0.0231474150381951,False
18629,SEG_A,0.9439214977482692,0.9439214977482692,0.04127051465091586,0.01480798760081495,False
18630,SEG_A,0.968227110355448,0.968227110355448,0.017893659906711126,0.013879229737840955,False
18631,SEG_A,0.6259301172977564,0.6259301172977564,0.30419623080567004,0.06987365189657348,False
18633,SEG_A,0.8726709005476654,0.8726709005476654,0.08965227658736474,0.03767682286496985,False
18634,SEG_A,0.7757851440736564,0.7757851440736564,0.20037170524192838,0.02384315068441521,False
18635,SEG_A,0.9103801162365123,0.9103801162365123,0.07166441457873247,0.017955469184755175,False
18636,SEG_A,0.9141740598453674,0.9141740598453674,0.056409257576217314,0.02941668257841547,False
18637,SEG_A,0.9174193938925432,0.9174193938925432,0.0695103584059382,0.013070247701518507,False
18638,SEG_A,0.9813312912904745,0.9813312912904745,0.015242719116619587,0.0034259895929058502,False
18639,SEG_A,0.9779974396441972,0.9779974396441972,0.017880159869652492,0.00412240048615039,False
18640,SEG_A,0.916672793889056,0.916672793889056,0.06772578200248172,0.015601424108462355,False
18641,SEG_A,0.94701318567045,0.94701318567045,0.03841698659419462,0.014569827735355395,False
18642,SEG_A,0.7981290499925472,0.7981290499925472,0.1899961437860885,0.011874806221364229,False
18643,SEG_A,0.9633975879186338,0.9633975879186338,0.02996927375845795,0.00663313832290824,False
18644,SEG_A,0.5113365404838432,0.5113365404838432,0.4562173877231999,0.03244607179295673,False
18645,SEG_A,0.7554655210789036,0.7554655210789036,0.20783692127126174,0.03669755764983458,False
18646,SEG_A,0.92940760851301,0.92940760851301,0.042489138376849256,0.028103253110140836,False
18648,SEG_A,0.9296344502210414,0.9296344502210414,0.060126963452517994,0.010238586326440584,False
18650,SEG_A,0.9325633801283979,0.9325633801283979,0.06353733410663703,0.0038992857649651105,False
18651,SEG_A,0.9476502228875198,0.9476502228875198,0.03519818211157227,0.017151595000907953,False
18652,SEG_A,0.8187577415889807,0.8187577415889807,0.1469170369149055,0.03432522149611376,False
18653,SEG_A,0.9022348220572414,0.9022348220572414,0.06106792438761541,0.03669725355514324,False
18654,SEG_A,0.9358183289547125,0.9358183289547125,0.055645349911747445,0.008536321133540052,False
18658,SEG_A,0.8108006747202345,0.8108006747202345,0.1631105618308758,0.0260887634488897,False
18660,SEG_C,0.5147704118120657,0.2563555378149354,0.228874050372999,0.5147704118120657,False
18661,SEG_A,0.7816175230206114,0.7816175230206114,0.14717569694393703,0.07120678003545158,False
18662,SEG_A,0.7660246641437477,0.7660246641437477,0.1487415699620278,0.08523376589422442,False
18663,SEG_A,0.9636579026748318,0.9636579026748318,0.025305718498640453,0.011036378826527781,False
18665,SEG_A,0.5724881411523631,0.5724881411523631,0.3392048504798486,0.08830700836778822,False
18666,SEG_A,0.920611795048438,0.920611795048438,0.0683375464027749,0.0110506585487871,False
18668,SEG_A,0.804961773955943,0.804961773955943,0.15000233537351493,0.04503589067054218,False
18669,SEG_A,0.6421060959225459,0.6421060959225459,0.2990295462089702,0.05886435786848392,False
18670,SEG_A,0.6561083202706337,0.6561083202706337,0.0755008491821272,0.26839083054723906,False
18671,SEG_A,0.6865639383070228,0.6865639383070228,0.09348742290440568,0.21994863878857146,False
18672,SEG_A,0.8165723910826664,0.8165723910826664,0.1504051106754625,0.03302249824187108,False
18674,SEG_A,0.7976309325485446,0.7976309325485446,0.16889759289937592,0.03347147455207952,False
18676,SEG_A,0.8335993370284674,0.8335993370284674,0.15487247225594095,0.011528190715591653,False
18679,SEG_A,0.9270959817771641,0.9270959817771641,0.030957544250599395,0.041946473972236574,False
18681,SEG_A,0.8616927606412254,0.8616927606412254,0.08515252238864283,0.053154716970131806,False
18683,SEG_A,0.7448904469082785,0.7448904469082785,0.2080926154759091,0.047016937615812306,False
18684,SEG_A,0.8043104580072741,0.8043104580072741,0.12740970763294596,0.06827983435977997,False
18688,SEG_A,0.7996782555478773,0.7996782555478773,0.15226267297427795,0.048059071477844786,False
18689,SEG_A,0.9434146910560702,0.9434146910560702,0.05322831650139856,0.003356992442531202,False
18690,SEG_A,0.8776734987916878,0.8776734987916878,0.10929841826387707,0.013028082944435191,False
18691,SEG_A,0.9012342940545393,0.9012342940545393,0.06491150697196925,0.03385419897349145,False
18692,SEG_A,0.964403991218449,0.964403991218449,0.0214940515424019,0.014101957239149079,False
18693,SEG_A,0.9466711230824977,0.9466711230824977,0.04167467975298982,0.011654197164512558,False
18694,SEG_A,0.7961387993057899,0.7961387993057899,0.16875591772979823,0.035105282964411864,False
18695,SEG_A,0.8383411420571761,0.8383411420571761,0.1329739666357664,0.02868489130705755,False
18696,SEG_B,0.5552249779176679,0.36827674200387184,0.5552249779176679,0.07649828007846025,False
18697,SEG_A,0.9746464407286202,0.9746464407286202,0.021186537514229442,0.004167021757150267,False
18698,SEG_A,0.9325251857272435,0.9325251857272435,0.06347626015625125,0.003998554116505216,False
18699,SEG_B,0.6547570101880952,0.13609375369570115,0.6547570101880952,0.20914923611620376,False
18700,SEG_B,0.6486730531628475,0.07806126270616863,0.6486730531628475,0.27326568413098395,False
18702,SEG_A,0.5134606550855326,0.5134606550855326,0.4410485880336674,0.04549075688079999,False
18703,SEG_A,0.5473460655036032,0.5473460655036032,0.294652434528265,0.15800149996813176,False
18705,SEG_A,0.7938339041769775,0.7938339041769775,0.18078617660554602,0.025379919217476427,False
18706,SEG_A,0.8669968446620415,0.8669968446620415,0.11159796623236243,0.02140518910559608,False
18707,SEG_A,0.9419828235700298,0.9419828235700298,0.04896549783261172,0.009051678597358472,False
18708,SEG_A,0.7814126197027491,0.7814126197027491,0.19385160879493782,0.024735771502312993,False
18710,SEG_A,0.4225291030675606,0.4225291030675606,0.29279130977128504,0.2846795871611544,True
18711,SEG_A,0.8223262616883217,0.8223262616883217,0.16357822039670453,0.014095517914973843,False
18712,SEG_A,0.9689167950834081,0.9689167950834081,0.027138720566341003,0.003944484350250902,False
18713,SEG_A,0.8931715159417962,0.8931715159417962,0.04602559317088613,0.06080289088731761,False
18714,SEG_A,0.9706448865964934,0.9706448865964934,0.020927380753230033,0.008427732650276697,False
18715,SEG_A,0.8723549099304134,0.8723549099304134,0.05716844594094357,0.07047664412864306,False
18716,SEG_A,0.9554278791714735,0.9554278791714735,0.040497550354611826,0.0040745704739145894,False
18717,SEG_A,0.683268439685203,0.683268439685203,0.26987786327460345,0.04685369704019367,False
18719,SEG_A,0.7918893944789661,0.7918893944789661,0.16110728514908396,0.04700332037195003,False
18720,SEG_A,0.8699078534147302,0.8699078534147302,0.0830907037354527,0.04700144284981696,False
18721,SEG_A,0.9629652100526478,0.9629652100526478,0.025779582316338687,0.011255207631013439,False
18722,SEG_A,0.851603034932232,0.851603034932232,0.13046022158368556,0.01793674348408245,False
18723,SEG_A,0.9256435071536885,0.9256435071536885,0.06100333067087354,0.013353162175437947,False
18724,SEG_A,0.9049446022738636,0.9049446022738636,0.08153050952341975,0.013524888202716532,False
18725,SEG_A,0.9558142591311082,0.9558142591311082,0.031098589584108244,0.013087151284783508,False
18726,SEG_A,0.8461143374208618,0.8461143374208618,0.13010984696102745,0.023775815618110607,False
18727,SEG_A,0.8157327640426952,0.8157327640426952,0.15178470795952567,0.03248252799777904,False
18728,SEG_A,0.8325716448850947,0.8325716448850947,0.15297979318243124,0.014448561932474053,False
18729,SEG_A,0.9747474368567605,0.9747474368567605,0.02126243837082045,0.003990124772418986,False
18730,SEG_A,0.8549613035273669,0.8549613035273669,0.13418769938672065,0.010850997085912313,False
18731,SEG_A,0.7011530857522985,0.7011530857522985,0.18414139689178058,0.1147055173559208,False
18732,SEG_A,0.6386165174803751,0.6386165174803751,0.31751156732069113,0.043871915198933735,False
18733,SEG_A,0.9009469598505697,0.9009469598505697,0.07157474485294027,0.02747829529649008,False
18737,SEG_A,0.7882334276761189,0.7882334276761189,0.17208380280799918,0.03968276951588212,False
18738,SEG_A,0.8710744521424193,0.8710744521424193,0.08872561397342123,0.04019993388415936,False
18741,SEG_A,0.9408586925610444,0.9408586925610444,0.04952655607662453,0.009614751362331135,False
18744,SEG_A,0.9612106665964091,0.9612106665964091,0.03406552126511577,0.0047238121384751705,False
18745,SEG_A,0.913186379527376,0.913186379527376,0.05914244028515134,0.02767118018747264,False
18746,SEG_A,0.8809944559666201,0.8809944559666201,0.09180040180355187,0.027205142229828092,False
18747,SEG_A,0.7715153443039208,0.7715153443039208,0.20805958884845907,0.020425066847620257,False
